open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1768554000000000,95676.01000000,95788.17000000,95601.50000000,95613.53000000,177.27273000,1768557599999999,16960340.70952860,52411,77.83219000,7445879.86833270,0
1768557600000000,95613.53000000,95637.00000000,95280.51000000,95307.35000000,538.64006000,1768561199999999,51380354.23721190,73987,146.80010000,14005788.06309180,0
1768561200000000,95307.35000000,95470.00000000,95261.43000000,95429.09000000,303.73259000,1768564799999999,28964485.24259440,69302,143.92687000,13725497.76831670,0
1768564800000000,95429.09000000,95569.00000000,95353.50000000,95458.55000000,289.70117000,1768568399999999,27660389.98631400,64285,143.92815000,13741771.79498040,0
1768568400000000,95458.55000000,95579.00000000,95288.05000000,95448.87000000,277.92918000,1768571999999999,26532430.83086100,78021,119.03808000,11364519.30005520,0
1768572000000000,95448.86000000,95809.08000000,95192.35000000,95192.36000000,624.83754000,1768575599999999,59641122.51703130,278449,325.38446000,31066033.20922720,0
1768575600000000,95192.36000000,95663.15000000,94293.46000000,94585.98000000,1821.66491000,1768579199999999,172736137.73937610,506139,724.01442000,68653679.20312570,0
1768579200000000,94585.99000000,94990.73000000,94508.00000000,94872.55000000,811.28371000,1768582799999999,76907226.50858030,245123,407.38973000,38618699.77852560,0
1768582800000000,94872.55000000,95130.49000000,94555.88000000,95076.08000000,513.23212000,1768586399999999,48677489.86924210,149324,309.70907000,29388265.44668410,0
1768586400000000,95076.09000000,95215.74000000,94960.04000000,95001.19000000,353.51337000,1768589999999999,33622976.64489240,131479,134.88787000,12830206.31682990,0
1768590000000000,95001.19000000,95055.31000000,94841.31000000,95002.09000000,176.56522000,1768593599999999,16767832.51055860,102582,68.38386000,6494196.52235850,0
1768593600000000,95002.09000000,95561.50000000,94682.00000000,95553.60000000,414.87593000,1768597199999999,39477455.85677470,148737,235.54461000,22425606.89691500,0
1768597200000000,95553.61000000,95600.00000000,95359.69000000,95523.52000000,341.14068000,1768600799999999,32576361.53512950,126362,175.63889000,16771807.62379100,0
1768600800000000,95523.52000000,95574.00000000,95260.64000000,95514.00000000,283.10566000,1768604399999999,27010015.85811140,89750,148.38164000,14157008.41158380,0
1768604400000000,95513.99000000,95577.89000000,95433.83000000,95550.94000000,143.41004000,1768607999999999,13697720.54724270,41792,74.93046000,7156985.21140700,0
1768608000000000,95550.94000000,95578.20000000,95433.94000000,95465.97000000,129.13356000,1768611599999999,12333379.74474160,42278,56.94662000,5438751.17266200,0
1768611600000000,95465.97000000,95530.00000000,95384.86000000,95399.93000000,104.26658000,1768615199999999,9952999.31959470,33643,39.64163000,3783734.59623610,0
1768615200000000,95399.94000000,95412.86000000,95200.00000000,95371.35000000,155.12882000,1768618799999999,14783878.30387320,46071,58.65443000,5589890.38821870,0
1768618800000000,95371.36000000,95384.87000000,95270.79000000,95372.95000000,132.45240000,1768622399999999,12625361.28971510,31223,62.43815000,5951849.30925640,0
1768622400000000,95372.94000000,95372.95000000,95260.64000000,95303.64000000,131.52683000,1768625999999999,12536056.31469730,26920,71.73685000,6836915.37402020,0
1768626000000000,95303.63000000,95373.64000000,95275.05000000,95323.67000000,103.95781000,1768629599999999,9909257.31759940,21827,56.94479000,5427650.39750570,0
1768629600000000,95323.68000000,95347.89000000,95186.29000000,95240.07000000,125.70578000,1768633199999999,11975368.16358990,33787,64.62622000,6156585.75734050,0
1768633200000000,95240.08000000,95240.08000000,95041.70000000,95101.67000000,197.34545000,1768636799999999,18773188.94127810,65981,66.76559000,6350790.56902310,0
1768636800000000,95101.67000000,95260.65000000,95021.67000000,95247.51000000,164.49559000,1768640399999999,15659953.44392830,44186,107.55512000,10239534.65744380,0
1768640400000000,95247.51000000,95290.08000000,95176.90000000,95260.65000000,104.24877000,1768643999999999,9928643.44887390,26817,57.71365000,5496789.60504400,0
1768644000000000,95260.65000000,95271.21000000,95116.47000000,95116.48000000,127.24070000,1768647599999999,12110772.51060770,30477,41.10414000,3912496.45440580,0
1768647600000000,95116.48000000,95323.86000000,95073.57000000,95323.86000000,218.85009000,1768651199999999,20843895.28050120,55913,155.66239000,14827339.57016390,0
1768651200000000,95323.85000000,95412.84000000,95243.63000000,95251.15000000,215.62364000,1768654799999999,20547548.52366410,51130,106.96527000,10193764.98742210,0
1768654800000000,95251.15000000,95438.33000000,95198.81000000,95438.32000000,227.83624000,1768658399999999,21721600.64855110,46602,114.54046000,10921773.32609600,0
1768658400000000,95438.32000000,95544.07000000,95357.02000000,95471.18000000,259.56584000,1768661999999999,24774942.50792300,53111,129.31944000,12343473.78378230,0
1768662000000000,95471.17000000,95639.45000000,95433.81000000,95573.64000000,747.96943000,1768665599999999,71460855.44095790,89656,326.21851000,31167403.72812720,0
1768665600000000,95573.65000000,95576.14000000,95212.25000000,95315.23000000,330.67135000,1768669199999999,31539189.71865710,74432,164.19395000,15659912.31140780,0
1768669200000000,95315.23000000,95440.80000000,95295.17000000,95357.24000000,141.20490000,1768672799999999,13467403.45932550,40606,92.94960000,8864929.79326270,0
1768672800000000,95357.23000000,95465.98000000,95346.00000000,95428.25000000,100.50730000,1768676399999999,9591156.00176000,27449,46.30847000,4418866.92937470,0
1768676400000000,95428.25000000,95428.25000000,95290.70000000,95291.38000000,64.10708000,1768679999999999,6112635.84362990,22370,24.79180000,2363845.00657580,0
1768680000000000,95291.37000000,95383.84000000,95291.36000000,95378.18000000,65.25873000,1768683599999999,6221173.67443760,17756,43.84379000,4179583.99406040,0
1768683600000000,95378.19000000,95412.86000000,95283.99000000,95302.94000000,114.01955000,1768687199999999,10869551.20446080,33847,37.20458000,3546778.19901710,0
1768687200000000,95302.94000000,95302.94000000,95050.00000000,95170.97000000,209.18455000,1768690799999999,19908190.81410530,63931,78.76882000,7496649.56480240,0
1768690800000000,95170.98000000,95208.96000000,95123.79000000,95147.77000000,110.50038000,1768694399999999,10514939.75543520,40514,54.95856000,5229766.49572140,0
1768694400000000,95147.77000000,95250.00000000,95067.83000000,95112.47000000,179.02691000,1768697999999999,17033981.09943890,49687,66.57474000,6335556.34858060,0
1768698000000000,95112.48000000,95112.48000000,94876.33000000,94966.90000000,243.72080000,1768701599999999,23147043.73261270,86641,87.24663000,8285712.44987030,0
1768701600000000,94966.89000000,95069.07000000,94880.53000000,95022.01000000,148.46070000,1768705199999999,14101526.93363410,43816,62.24583000,5912013.36752260,0
1768705200000000,95022.01000000,95205.74000000,95022.01000000,95200.29000000,149.82604000,1768708799999999,14251453.61336160,36300,86.46705000,8225325.72767730,0
1768708800000000,95200.29000000,95200.30000000,95075.30000000,95095.68000000,90.87843000,1768712399999999,8645007.69680470,31566,53.94607000,5131516.11695200,0
1768712400000000,95095.68000000,95260.00000000,95059.27000000,95188.55000000,176.45319000,1768715999999999,16785093.10496020,40838,105.81543000,10065250.08530760,0
1768716000000000,95188.54000000,95199.62000000,95144.30000000,95171.43000000,144.72253000,1768719599999999,13774214.48800450,28764,69.70778000,6634741.69402830,0
1768719600000000,95171.44000000,95183.30000000,95028.27000000,95028.27000000,293.23856000,1768723199999999,27885692.27101290,39985,101.72850000,9673217.37531840,0
1768723200000000,95028.27000000,95195.00000000,95021.44000000,95183.93000000,124.96260000,1768726799999999,11883814.83177000,27524,79.83314000,7591366.84635040,0
1768726800000000,95183.93000000,95295.35000000,95149.18000000,95275.73000000,312.28376000,1768730399999999,29736760.22303270,40688,189.73820000,18067225.71917680,0
1768730400000000,95275.73000000,95295.39000000,95088.00000000,95180.66000000,344.24187000,1768733999999999,32751810.60960300,56874,122.91328000,11695768.02570990,0
1768734000000000,95180.67000000,95180.67000000,95061.65000000,95168.06000000,178.51779000,1768737599999999,16980666.77512240,31122,86.15745000,8195658.58362880,0
1768737600000000,95168.06000000,95178.09000000,95081.32000000,95113.25000000,122.90856000,1768741199999999,11692086.57429150,33227,55.83721000,5311318.56246910,0
1768741200000000,95113.24000000,95205.40000000,94910.00000000,95146.82000000,328.31194000,1768744799999999,31213377.21742310,60918,154.99751000,14738123.26250480,0
1768744800000000,95146.82000000,95376.24000000,94928.51000000,94955.79000000,530.35330000,1768748399999999,50466659.25568700,81512,186.96187000,17788609.49735320,0
1768748400000000,94955.78000000,95125.47000000,94915.21000000,95119.28000000,195.60522000,1768751999999999,18590160.75505470,56729,126.42927000,12016218.60934920,0
1768752000000000,95119.27000000,95186.30000000,95073.02000000,95169.35000000,105.98121000,1768755599999999,10083119.21223020,58512,57.24624000,5446617.43976970,0
1768755600000000,95169.35000000,95280.24000000,95140.61000000,95274.36000000,147.92595000,1768759199999999,14086756.27868100,38716,79.96272000,7615170.12285890,0
1768759200000000,95274.35000000,95521.71000000,95180.90000000,95439.60000000,407.32335000,1768762799999999,38855140.97981550,81840,271.90418000,25940696.92399660,0
1768762800000000,95439.60000000,95514.00000000,95333.99000000,95380.99000000,260.23192000,1768766399999999,24840217.49610700,56067,137.18888000,13096413.27247110,0
1768766400000000,95380.99000000,95441.22000000,95285.20000000,95304.01000000,77.90234000,1768769999999999,7428451.98849590,44321,37.24350000,3551495.13293080,0
1768770000000000,95304.01000000,95430.45000000,95284.23000000,95430.44000000,81.51777000,1768773599999999,7773941.73026800,30857,46.00863000,4387667.70017710,0
1768773600000000,95430.45000000,95531.12000000,95412.86000000,95498.61000000,319.96465000,1768777199999999,30548277.00545060,38612,149.67411000,14289997.29463260,0
1768777200000000,95498.60000000,95498.60000000,93615.40000000,93673.14000000,1930.81880000,1768780799999999,182218489.39484960,393669,691.52782000,65222082.66264320,0
1768780800000000,93673.14000000,93673.14000000,91910.20000000,92711.02000000,4221.82713000,1768784399999999,391410938.63318060,702026,2013.05803000,186611115.75122240,0
1768784400000000,92711.02000000,92875.68000000,92247.97000000,92586.65000000,910.87085000,1768787999999999,84357357.54796400,269217,496.52291000,45989922.49763250,0
1768788000000000,92586.65000000,92672.00000000,92383.94000000,92566.80000000,452.44264000,1768791599999999,41866839.32398060,123754,241.18739000,22320939.61663930,0
1768791600000000,92566.80000000,92776.83000000,92500.00000000,92690.09000000,556.40187000,1768795199999999,51547488.41051060,95858,357.82667000,33152814.73303800,0
1768795200000000,92690.08000000,92748.32000000,92502.58000000,92665.00000000,506.12587000,1768798799999999,46897062.71674910,78066,276.93937000,25660341.58681800,0
1768798800000000,92665.00000000,92811.11000000,92504.24000000,92511.77000000,357.86057000,1768802399999999,33155413.50682280,82901,156.53744000,14504373.53450060,0
1768802400000000,92511.77000000,92629.26000000,92385.07000000,92583.27000000,427.02868000,1768805999999999,39509044.89927120,91151,198.01101000,18321840.85651630,0
1768806000000000,92583.27000000,92861.41000000,92562.00000000,92841.62000000,421.22196000,1768809599999999,39041176.42437540,76549,260.93848000,24186721.08965190,0
1768809600000000,92841.62000000,93368.44000000,92702.56000000,93259.09000000,865.57873000,1768813199999999,80546697.23894170,176880,530.47081000,49361403.15865470,0
1768813200000000,93259.09000000,93268.12000000,92950.00000000,93060.06000000,474.82948000,1768816799999999,44196467.46404520,110099,182.53195000,16989681.15292910,0
1768816800000000,93060.06000000,93081.30000000,92900.00000000,93064.88000000,263.24721000,1768820399999999,24484592.42561170,67109,104.56930000,9724952.52545650,0
1768820400000000,93064.88000000,93317.29000000,92969.94000000,93191.96000000,305.33086000,1768823999999999,28432976.27664340,78560,143.67401000,13380842.97563490,0
1768824000000000,93191.96000000,93226.44000000,92979.48000000,93070.60000000,586.84126000,1768827599999999,54621385.37067590,104693,222.62159000,20724439.27086840,0
1768827600000000,93070.60000000,93151.37000000,92807.34000000,93031.86000000,326.88604000,1768831199999999,30400138.42525890,102007,171.39977000,15940914.38294180,0
1768831200000000,93031.85000000,93039.60000000,92700.00000000,92812.43000000,417.89495000,1768834799999999,38806573.89859290,145088,147.70050000,13716395.24256010,0
1768834800000000,92812.43000000,93081.00000000,92812.43000000,93068.62000000,467.20202000,1768838399999999,43446684.64901020,141265,232.03944000,21579156.78058820,0
1768838400000000,93068.62000000,93420.00000000,92994.00000000,93301.86000000,380.00206000,1768841999999999,35406985.55927120,123287,207.01737000,19290192.73404990,0
1768842000000000,93301.85000000,93389.45000000,93150.00000000,93242.99000000,357.60248000,1768845599999999,33349780.37754940,97174,144.32229000,13460561.85981080,0
1768845600000000,93242.99000000,93259.39000000,92930.00000000,93065.84000000,235.78814000,1768849199999999,21945773.38123490,90042,100.11119000,9317585.19071980,0
1768849200000000,93065.83000000,93154.32000000,93000.00000000,93105.85000000,179.79114000,1768852799999999,16736741.33763310,62703,89.17487000,8300990.27273360,0
1768852800000000,93105.85000000,93274.82000000,93084.15000000,93141.94000000,178.48795000,1768856399999999,16632391.39604740,60208,74.42996000,6936015.25529720,0
1768856400000000,93141.95000000,93342.36000000,93000.03000000,93003.42000000,240.63302000,1768859999999999,22411713.19285290,72412,85.95994000,8008103.63548690,0
1768860000000000,93003.41000000,93060.00000000,92565.78000000,92565.78000000,374.00927000,1768863599999999,34725541.55314960,131360,136.84898000,12707060.49283290,0
1768863600000000,92565.78000000,92750.00000000,92158.48000000,92631.00000000,787.62329000,1768867199999999,72840572.03967430,276657,332.94918000,30794640.29922840,0
1768867200000000,92630.99000000,92870.00000000,92370.25000000,92717.90000000,325.00059000,1768870799999999,30102457.99140280,155194,158.69077000,14702193.45586640,0
1768870800000000,92717.90000000,92867.28000000,92525.80000000,92716.48000000,251.70499000,1768874399999999,23345364.16168370,130991,124.67081000,11563047.90386860,0
1768874400000000,92716.47000000,92729.94000000,92370.68000000,92552.16000000,354.36518000,1768877999999999,32797176.38469280,114769,161.45433000,14942761.29245440,0
1768878000000000,92552.15000000,92650.00000000,92264.70000000,92434.92000000,329.07012000,1768881599999999,30412930.75170080,95090,155.60893000,14381361.13865240,0
1768881600000000,92434.93000000,92470.37000000,92000.01000000,92062.61000000,363.95619000,1768885199999999,33572610.72010100,107826,139.39075000,12860568.18154680,0
1768885200000000,92062.62000000,92084.80000000,91294.11000000,91624.18000000,1546.22756000,1768888799999999,141757402.06568800,315551,661.93069000,60669724.03243330,0
1768888800000000,91624.19000000,91625.31000000,90771.78000000,90929.98000000,1830.88581000,1768892399999999,166768293.10836360,441480,617.53615000,56252123.56193910,0
1768892400000000,90929.98000000,91319.05000000,90862.83000000,91177.98000000,907.06352000,1768895999999999,82622571.73975850,236698,542.22614000,49402318.76707010,0
1768896000000000,91177.99000000,91255.70000000,90693.00000000,91116.00000000,1083.79650000,1768899599999999,98630495.52725860,285537,586.61867000,53394569.04658210,0
1768899600000000,91116.00000000,91116.00000000,90899.00000000,91036.25000000,381.95269000,1768903199999999,34762916.83134140,162372,166.74136000,15175448.74666930,0
1768903200000000,91036.25000000,91294.11000000,90998.08000000,91269.58000000,415.15786000,1768906799999999,37848309.68884200,114704,219.89195000,20051701.67648270,0
1768906800000000,91269.57000000,91442.88000000,91214.36000000,91218.99000000,373.22315000,1768910399999999,34087811.18392460,108481,173.65031000,15863055.03953390,0
1768910400000000,91218.99000000,91318.94000000,91027.74000000,91280.31000000,528.83740000,1768913999999999,48220478.35336050,119911,214.06654000,19520357.94484160,0
1768914000000000,91280.31000000,91289.64000000,90777.00000000,90958.88000000,722.76892000,1768917599999999,65770756.05113390,207128,331.67440000,30179794.25250640,0
1768917600000000,90958.89000000,91371.11000000,90272.53000000,90531.15000000,1809.16854000,1768921199999999,164126014.74540090,520202,668.63786000,60723663.18870110,0
1768921200000000,90531.15000000,90808.04000000,89859.06000000,90684.95000000,1977.53179000,1768924799999999,178552707.20725270,606797,785.97377000,71004036.05516360,0
1768924800000000,90684.95000000,90974.49000000,90023.99000000,90165.51000000,895.41274000,1768928399999999,81028210.20572340,317966,491.87261000,44508397.97674880,0
1768928400000000,90165.50000000,90505.68000000,89431.10000000,89775.46000000,1552.70440000,1768931999999999,139581504.41286270,395574,655.08528000,58892555.81238160,0
1768932000000000,89775.47000000,89958.00000000,89395.07000000,89501.00000000,885.28879000,1768935599999999,79384326.47601350,289572,393.91280000,35326625.33008640,0
1768935600000000,89501.00000000,89795.45000000,89292.48000000,89725.76000000,781.35230000,1768939199999999,69951877.59889680,302962,362.62038000,32474433.91445290,0
1768939200000000,89725.77000000,89854.20000000,89400.00000000,89733.99000000,735.02193000,1768942799999999,65911438.06310750,293155,387.76690000,34771907.68753420,0
1768942800000000,89734.00000000,89829.11000000,89428.00000000,89476.01000000,445.56945000,1768946399999999,39931698.49643870,116075,188.36396000,16880650.21563640,0
1768946400000000,89476.01000000,89645.56000000,87900.00000000,88509.18000000,2094.09769000,1768949999999999,185475937.00041370,331820,789.79418000,69930646.70630520,0
1768950000000000,88509.18000000,88534.21000000,87895.98000000,88427.66000000,1417.16799000,1768953599999999,125033379.82881620,294176,651.01670000,57464482.21163690,0
1768953600000000,88427.66000000,88982.00000000,88250.00000000,88936.01000000,1052.93124000,1768957199999999,93361861.60432120,253642,587.04316000,52067024.82431440,0
1768957200000000,88936.01000000,89165.20000000,88850.00000000,89020.91000000,502.12138000,1768960799999999,44702258.33917000,140581,307.71535000,27395693.02597580,0
1768960800000000,89020.91000000,89381.86000000,89000.00000000,89048.57000000,884.94036000,1768964399999999,78907747.15538220,132834,458.36961000,40872915.68922240,0
1768964400000000,89048.56000000,89598.80000000,89046.00000000,89432.33000000,540.55763000,1768967999999999,48264969.01539420,122492,292.71672000,26138524.19336670,0
1768968000000000,89432.33000000,89630.00000000,89354.72000000,89448.89000000,300.28776000,1768971599999999,26868234.17648900,70674,158.11215000,14148403.99570140,0
1768971600000000,89448.89000000,90120.44000000,89437.25000000,89950.04000000,554.58380000,1768975199999999,49823815.08058030,116900,320.88030000,28827476.84971210,0
1768975200000000,89950.03000000,89950.04000000,89491.96000000,89649.62000000,369.00614000,1768978799999999,33127200.63068450,96918,187.29552000,16816995.46660090,0
1768978800000000,89649.63000000,89767.29000000,89093.28000000,89213.95000000,825.75082000,1768982399999999,73783854.61844790,148138,414.63151000,37038115.06357310,0
1768982400000000,89213.96000000,89385.40000000,89000.00000000,89197.35000000,723.12982000,1768985999999999,64516823.58615610,172933,424.97386000,37917410.78650020,0
1768986000000000,89197.36000000,89493.46000000,89080.00000000,89112.30000000,307.89975000,1768989599999999,27502367.19132370,128205,161.40824000,14420268.00851450,0
1768989600000000,89112.30000000,89395.08000000,89080.00000000,89248.99000000,328.36365000,1768993199999999,29320040.45750710,136106,193.99107000,17320689.96294110,0
1768993200000000,89248.99000000,89382.00000000,88700.00000000,88789.99000000,651.53578000,1768996799999999,57993294.28933780,123830,263.31975000,23453861.80722790,0
1768996800000000,88789.99000000,88849.39000000,88196.72000000,88736.31000000,1271.35096000,1769000399999999,112532483.12072190,317271,480.68490000,42546573.12661730,0
1769000400000000,88736.31000000,89020.32000000,88558.67000000,88672.64000000,735.83253000,1769003999999999,65348300.74847650,213635,380.41574000,33788677.59394410,0
1769004000000000,88672.64000000,89993.88000000,88611.15000000,89805.43000000,1602.75733000,1769007599999999,143481719.21851950,650539,885.03021000,79218755.77502660,0
1769007600000000,89805.43000000,90574.00000000,89759.59000000,90288.04000000,1074.26054000,1769011199999999,96857800.58690040,467233,554.23418000,49972877.98404900,0
1769011200000000,90288.04000000,90360.00000000,87590.00000000,87602.40000000,2075.92566000,1769014799999999,184109719.29002700,655267,744.55419000,66079615.91770920,0
1769014800000000,87602.39000000,88156.47000000,87263.53000000,87932.38000000,1818.07575000,1769018399999999,159513454.24126300,701665,839.40127000,73677675.04887660,0
1769018400000000,87932.37000000,88657.23000000,87585.05000000,88485.43000000,743.38561000,1769021999999999,65482086.09428690,436098,407.20918000,35877010.68185660,0
1769022000000000,88485.43000000,90450.00000000,88280.55000000,90355.56000000,1787.81485000,1769025599999999,160259108.36360900,567939,969.13340000,86889151.71104720,0
1769025600000000,90355.56000000,90377.00000000,89392.00000000,90214.01000000,1099.33527000,1769029199999999,98868681.93768250,387026,604.66537000,54404156.95212400,0
1769029200000000,90214.02000000,90339.58000000,89950.36000000,90249.18000000,428.70398000,1769032799999999,38647717.72338630,134900,199.91438000,18022402.05084230,0
1769032800000000,90249.18000000,90377.00000000,89752.38000000,89763.51000000,414.26891000,1769036399999999,37322229.98687830,107323,187.45982000,16898375.79967630,0
1769036400000000,89763.51000000,90212.89000000,89344.98000000,89454.73000000,524.68420000,1769039999999999,47112347.90315800,136904,242.05314000,21739098.76678090,0
1769040000000000,89454.73000000,90032.50000000,89454.72000000,89908.49000000,394.22125000,1769043599999999,35393552.07743350,135502,263.85758000,23690631.79932350,0
1769043600000000,89908.50000000,90198.51000000,89826.38000000,90113.19000000,341.32729000,1769047199999999,30738759.58664210,146439,207.86955000,18720851.69074400,0
1769047200000000,90113.20000000,90359.99000000,89851.03000000,89938.30000000,436.55946000,1769050799999999,39343394.30629240,138237,270.82084000,24406620.78526390,0
1769050800000000,89938.30000000,90166.67000000,89702.84000000,89899.51000000,389.70123000,1769054399999999,35047454.31260630,105070,207.81803000,18694070.58133470,0
1769054400000000,89899.51000000,90076.77000000,89826.67000000,89998.91000000,327.01022000,1769057999999999,29416703.73887080,94675,161.70079000,14545232.11148310,0
1769058000000000,89998.91000000,90075.80000000,89928.09000000,90026.30000000,201.60447000,1769061599999999,18145248.06132260,66691,108.03197000,9723352.96816220,0
1769061600000000,90026.30000000,90215.79000000,89900.00000000,90172.11000000,274.11012000,1769065199999999,24693957.08544740,85096,146.30745000,13178930.17679610,0
1769065200000000,90172.12000000,90196.99000000,89802.00000000,89818.79000000,410.94787000,1769068799999999,36969276.79748920,83341,188.33502000,16940226.86217560,0
1769068800000000,89818.79000000,89968.28000000,89760.00000000,89920.16000000,241.50947000,1769072399999999,21700455.75747180,90506,97.23982000,8738508.54137260,0
1769072400000000,89920.16000000,90113.43000000,89883.80000000,90033.02000000,235.39671000,1769075999999999,21191988.89943400,65957,121.79350000,10964011.12948660,0
1769076000000000,90033.02000000,90101.83000000,89960.00000000,90078.77000000,307.75831000,1769079599999999,27711216.64468790,77758,136.50608000,12291169.94746060,0
1769079600000000,90078.76000000,90150.00000000,89897.87000000,89941.26000000,341.24190000,1769083199999999,30711268.81287460,114002,183.39791000,16507301.12246390,0
1769083200000000,89941.26000000,90099.99000000,89873.09000000,90021.09000000,250.41912000,1769086799999999,22536795.27495440,83801,120.95433000,10887283.97740230,0
1769086800000000,90021.09000000,90340.00000000,89478.92000000,89619.81000000,800.98427000,1769090399999999,71982807.87947130,178221,471.47481000,42385442.13133100,0
1769090400000000,89619.81000000,89742.67000000,89039.78000000,89088.59000000,1132.03645000,1769093999999999,101224699.87920960,378646,518.49113000,46373655.32748750,0
1769094000000000,89088.60000000,89445.24000000,88515.37000000,89000.01000000,1328.81681000,1769097599999999,118224897.36161320,528273,602.95901000,53668012.51004900,0
1769097600000000,89000.00000000,89270.00000000,88676.95000000,89054.06000000,820.87315000,1769101199999999,73028088.60815510,356586,422.14091000,37563634.67048020,0
1769101200000000,89054.07000000,89616.04000000,89024.55000000,89550.01000000,536.51415000,1769104799999999,47913832.38872210,252258,311.15309000,27790923.52245000,0
1769104800000000,89550.00000000,89797.50000000,89301.90000000,89333.94000000,457.15553000,1769108399999999,40956830.64378630,176831,268.40461000,24047916.64695530,0
1769108400000000,89333.93000000,89924.46000000,89114.48000000,89777.90000000,489.86443000,1769111999999999,43875849.52271870,183359,246.72069000,22104770.64167480,0
1769112000000000,89777.89000000,89946.13000000,89398.87000000,89409.72000000,338.82702000,1769115599999999,30388254.98436900,138795,119.77586000,10742603.67564760,0
1769115600000000,89409.73000000,89669.21000000,89238.32000000,89268.66000000,272.77807000,1769119199999999,24408576.50989950,93973,128.92902000,11538552.16809000,0
1769119200000000,89268.66000000,89566.00000000,89140.13000000,89346.99000000,294.98276000,1769122799999999,26348242.21312920,94049,127.80995000,11417822.73099320,0
1769122800000000,89346.99000000,89583.62000000,89170.74000000,89559.67000000,200.86486000,1769126399999999,17958472.00938760,75346,97.05571000,8676964.80416200,0
1769126400000000,89559.68000000,89638.84000000,89450.48000000,89520.01000000,225.79843000,1769129999999999,20227099.55738500,74265,97.54948000,8737366.24360500,0
1769130000000000,89520.01000000,89939.39000000,89520.01000000,89939.38000000,281.57226000,1769133599999999,25260489.48432520,120368,171.38561000,15376930.66628390,0
1769133600000000,89939.39000000,89979.97000000,89655.41000000,89663.48000000,375.68609000,1769137199999999,33749968.01696390,109141,191.88530000,17239734.21839780,0
1769137200000000,89663.47000000,89924.78000000,89646.18000000,89924.78000000,261.08428000,1769140799999999,23457120.17694130,67420,136.89708000,12298641.81631580,0
1769140800000000,89924.78000000,90088.94000000,89871.73000000,89965.42000000,430.92263000,1769144399999999,38775185.31754030,85316,207.56338000,18677377.90237820,0
1769144400000000,89965.43000000,89969.02000000,89473.99000000,89616.03000000,360.88730000,1769147999999999,32370743.92791130,142526,135.90851000,12187407.18248660,0
1769148000000000,89616.04000000,89799.36000000,89400.00000000,89509.59000000,450.16637000,1769151599999999,40343409.22392010,192856,193.52405000,17343386.33333910,0
1769151600000000,89509.59000000,89686.40000000,89447.52000000,89549.45000000,487.74127000,1769155199999999,43686414.84969730,139576,303.99604000,27228250.87607580,0
1769155200000000,89549.45000000,89632.18000000,89133.35000000,89221.46000000,544.19233000,1769158799999999,48630037.16568880,163822,212.86097000,19021581.92624830,0
1769158800000000,89221.46000000,89388.71000000,88897.81000000,88977.72000000,632.36708000,1769162399999999,56323911.65427300,182420,275.28757000,24525093.49307820,0
1769162400000000,88977.72000000,89160.74000000,88860.44000000,89046.49000000,334.46792000,1769165999999999,29785566.95862470,124155,166.50402000,14828123.36694500,0
1769166000000000,89046.49000000,89355.51000000,89000.00000000,89202.48000000,481.66038000,1769169599999999,42971811.43945830,109768,238.08436000,21239280.18609130,0
1769169600000000,89202.47000000,89383.09000000,89099.20000000,89267.83000000,219.71914000,1769173199999999,19603870.88334320,76739,91.66868000,8178608.20613930,0
1769173200000000,89267.83000000,89450.18000000,89237.65000000,89350.81000000,297.76310000,1769176799999999,26604918.77487970,91866,143.68762000,12837119.32308730,0
1769176800000000,89350.80000000,89733.71000000,88663.65000000,89017.85000000,1240.76676000,1769180399999999,110619204.01955160,414675,622.67095000,55523269.59338890,0
1769180400000000,89017.85000000,89865.53000000,88578.36000000,89761.61000000,1078.68425000,1769183999999999,96243206.64373590,492091,571.41557000,51006360.08648570,0
1769184000000000,89761.61000000,90490.06000000,89489.00000000,90124.85000000,1266.72506000,1769187599999999,114021389.27619080,405652,676.42211000,60913271.51534220,0
1769187600000000,90124.86000000,91224.99000000,89978.40000000,90600.00000000,1346.59832000,1769191199999999,122150559.15797120,398344,711.78054000,64567746.86824760,0
1769191200000000,90600.00000000,91039.75000000,90449.42000000,90530.45000000,698.45416000,1769194799999999,63400382.84196080,264098,319.05446000,28964642.66408030,0
1769194800000000,90530.44000000,90534.59000000,89612.01000000,89982.79000000,1118.99851000,1769198399999999,100717053.27656150,342778,583.76444000,52523573.49184520,0
1769198400000000,89982.79000000,90156.06000000,89200.68000000,89503.68000000,917.72716000,1769201999999999,82207422.39122850,333082,417.22584000,37387041.73693120,0
1769202000000000,89503.67000000,89691.18000000,89317.00000000,89349.99000000,308.43710000,1769205599999999,27610864.87857250,126154,148.00812000,13251398.18078570,0
1769205600000000,89349.99000000,89752.45000000,89335.35000000,89624.61000000,406.19522000,1769209199999999,36410141.38871530,106372,226.14637000,20268274.83282440,0
1769209200000000,89624.60000000,89631.00000000,89472.13000000,89600.26000000,151.87407000,1769212799999999,13601494.37340280,56423,67.88561000,6079933.42195120,0
1769212800000000,89600.26000000,89625.41000000,89424.39000000,89452.83000000,130.78736000,1769216399999999,11706521.43648110,54271,48.66749000,4356150.23277930,0
1769216400000000,89452.83000000,89588.72000000,89450.58000000,89550.24000000,118.84415000,1769219999999999,10639266.34900690,49431,67.33318000,6028060.72906170,0
