create_time,symbol,sum_open_interest,sum_open_interest_value,count_toptrader_long_short_ratio,sum_toptrader_long_short_ratio,count_long_short_ratio,sum_taker_long_short_vol_ratio
2025-01-02 23:10:00,DOTUSD_PERP,2051017.00000000,2873547.19103024,,,,1.20178799
2025-01-02 23:15:00,DOTUSD_PERP,2052108.00000000,2872491.60134378,,,,0.37095324
2025-01-02 23:20:00,DOTUSD_PERP,2052359.00000000,2866423.18435754,,,,0.48430841
2025-01-02 23:25:00,DOTUSD_PERP,2051664.00000000,2860927.86464723,,,,1.84730265
2025-01-02 23:30:00,DOTUSD_PERP,2051587.00000000,2859896.02734436,,,,1.90285714
2025-01-02 23:35:00,DOTUSD_PERP,2051976.00000000,2855672.84835498,,,,1.49142040
2025-01-02 23:40:00,DOTUSD_PERP,2053093.00000000,2856675.94267427,,,,0.46231343
2025-01-02 23:45:00,DOTUSD_PERP,2053195.00000000,2858606.97888185,,,,0.83143508
2025-01-02 23:50:00,DOTUSD_PERP,2053796.00000000,2864597.54013163,,,,1.52745763
2025-01-02 23:55:00,DOTUSD_PERP,2053805.00000000,2865804.16032011,,,,3.32738095
2025-01-03 00:00:00,DOTUSD_PERP,2053643.00000000,2863845.74386914,,,,9.86776860
2025-01-03 00:05:00,DOTUSD_PERP,2054159.00000000,2858954.76687543,,,,3.05953992
2025-01-03 00:10:00,DOTUSD_PERP,2053485.00000000,2860764.12198941,,,,2.73063973
2025-01-03 00:15:00,DOTUSD_PERP,2053558.00000000,2860827.97395534,,,,1.82871972
2025-01-03 00:20:00,DOTUSD_PERP,2054137.00000000,2864214.06987684,,,,1.91478514
2025-01-03 00:25:00,DOTUSD_PERP,2054691.00000000,2862045.24618749,,,,0.96700958
2025-01-03 00:30:00,DOTUSD_PERP,2056604.00000000,2851701.33618435,,,,1.21126377
2025-01-03 00:35:00,DOTUSD_PERP,2057857.00000000,2861188.82272745,,,,2.36721311
2025-01-03 00:40:00,DOTUSD_PERP,2058601.00000000,2863161.34645158,,,,0.95693999
2025-01-03 00:45:00,DOTUSD_PERP,2057605.00000000,2868802.36967631,,,,0.84069565
2025-01-03 00:50:00,DOTUSD_PERP,2057474.00000000,2870840.11789215,,,,0.73212818
2025-01-03 00:55:00,DOTUSD_PERP,2060795.00000000,2878607.34739489,,,,0.83946653
2025-01-03 01:00:00,DOTUSD_PERP,2061734.00000000,2879952.86347677,,,,1.01453224
2025-01-03 01:05:00,DOTUSD_PERP,2061810.00000000,2879182.94898427,,,,1.07471264
2025-01-03 01:10:00,DOTUSD_PERP,2062853.00000000,2882838.11603147,,,,1.33261058
2025-01-03 01:15:00,DOTUSD_PERP,2063831.00000000,2893143.08081427,,,,1.20478111
2025-01-03 01:20:00,DOTUSD_PERP,2064047.00000000,2889945.34210099,,,,2.40530650
2025-01-03 01:25:00,DOTUSD_PERP,2063920.00000000,2878358.14720430,,,,1.21482548
2025-01-03 01:30:00,DOTUSD_PERP,2063946.00000000,2875778.18029817,,,,1.15819387
2025-01-03 01:35:00,DOTUSD_PERP,2063710.00000000,2880688.52457721,,,,1.14069507
2025-01-03 01:40:00,DOTUSD_PERP,2064659.00000000,2886439.01444533,,,,2.48298817
2025-01-03 01:45:00,DOTUSD_PERP,2064036.00000000,2881606.74115121,,,,0.53802281
2025-01-03 01:50:00,DOTUSD_PERP,2064840.00000000,2873077.79367250,,,,0.48594910
2025-01-03 01:55:00,DOTUSD_PERP,2061202.00000000,2854051.83441608,,,,0.18482444
2025-01-03 02:00:00,DOTUSD_PERP,2061151.00000000,2858408.34963757,,,,2.12863607
2025-01-03 02:05:00,DOTUSD_PERP,2058367.00000000,2848244.24817713,,,,1.72749591
2025-01-03 02:10:00,DOTUSD_PERP,2056712.00000000,2836911.13598961,,,,2.78894328
2025-01-03 02:15:00,DOTUSD_PERP,2059495.00000000,2833858.70178613,,,,2.49905003
2025-01-03 02:20:00,DOTUSD_PERP,2062632.00000000,2829558.45120857,,,,1.64403097
2025-01-03 02:25:00,DOTUSD_PERP,2075518.00000000,2848099.40983089,,,,0.67775590
2025-01-03 02:30:00,DOTUSD_PERP,2075717.00000000,2838916.16388843,,,,4.94031787
2025-01-03 02:35:00,DOTUSD_PERP,2074742.00000000,2851424.11513021,,,,0.55540224
2025-01-03 02:40:00,DOTUSD_PERP,2073527.00000000,2849714.43189059,,,,0.71878014
2025-01-03 02:45:00,DOTUSD_PERP,2073115.00000000,2851994.77232081,,,,1.33634538
2025-01-03 02:50:00,DOTUSD_PERP,2073436.00000000,2845390.42129820,,,,2.10756609
2025-01-03 02:55:00,DOTUSD_PERP,2073997.00000000,2852786.88617583,,,,1.24936007
2025-01-03 03:00:00,DOTUSD_PERP,2072243.00000000,2857180.53740642,,,,1.84945586
2025-01-03 03:05:00,DOTUSD_PERP,2070740.00000000,2854805.04998103,,,,0.35938727
2025-01-03 03:10:00,DOTUSD_PERP,2071070.00000000,2850656.80078564,,,,1.59595070
2025-01-03 03:15:00,DOTUSD_PERP,2072662.00000000,2857641.98904066,,,,0.21717514
2025-01-03 03:20:00,DOTUSD_PERP,2072592.00000000,2860408.47350991,,,,0.33769814
2025-01-03 03:25:00,DOTUSD_PERP,2072326.00000000,2860748.20541137,,,,0.66476335
2025-01-03 03:30:00,DOTUSD_PERP,2073356.00000000,2862693.40248744,,,,6.40322581
2025-01-03 03:35:00,DOTUSD_PERP,2073678.00000000,2863455.46661783,,,,1.53120357
2025-01-03 03:40:00,DOTUSD_PERP,2073517.00000000,2863887.34187449,,,,0.97827903
2025-01-03 03:45:00,DOTUSD_PERP,2073960.00000000,2867644.77860423,,,,1.22554517
2025-01-03 03:50:00,DOTUSD_PERP,2073610.00000000,2864504.51852618,,,,0.90276035
2025-01-03 03:55:00,DOTUSD_PERP,2074728.00000000,2843221.83964843,,,,2.25620882
2025-01-03 04:00:00,DOTUSD_PERP,2074565.00000000,2832436.80472042,,,,1.29540277
2025-01-03 04:05:00,DOTUSD_PERP,2075920.00000000,2856779.58077684,,,,1.32591456
2025-01-03 04:10:00,DOTUSD_PERP,2075317.00000000,2854631.36176066,,,,0.55983801
2025-01-03 04:15:00,DOTUSD_PERP,2074857.00000000,2856637.31255077,,,,1.19969743
2025-01-03 04:20:00,DOTUSD_PERP,2072995.00000000,2860507.66676618,,,,0.32256551
2025-01-03 04:25:00,DOTUSD_PERP,2072819.00000000,2865313.62207498,,,,1.15234190
2025-01-03 04:30:00,DOTUSD_PERP,2073496.00000000,2866894.60377774,,,,1.15473639
2025-01-03 04:35:00,DOTUSD_PERP,2073869.00000000,2859720.07722008,,,,2.72177778
2025-01-03 04:40:00,DOTUSD_PERP,2074854.00000000,2867404.64344942,,,,2.68281605
2025-01-03 04:45:00,DOTUSD_PERP,2074323.00000000,2855438.97339260,,,,1.25486381
2025-01-03 04:50:00,DOTUSD_PERP,2074799.00000000,2860410.37475975,,,,0.79227502
2025-01-03 04:55:00,DOTUSD_PERP,2072361.00000000,2864453.37718394,,,,1.16432015
2025-01-03 05:00:00,DOTUSD_PERP,2072076.00000000,2860189.22555275,,,,0.58524853
2025-01-03 05:05:00,DOTUSD_PERP,2072677.00000000,2870346.21243595,,,,1.98910506
2025-01-03 05:10:00,DOTUSD_PERP,2073959.00000000,2866563.92536282,,,,1.40891045
2025-01-03 05:15:00,DOTUSD_PERP,2074371.00000000,2864362.05468103,,,,2.83686636
2025-01-03 05:20:00,DOTUSD_PERP,2073562.00000000,2869584.83254913,,,,0.53079441
2025-01-03 05:25:00,DOTUSD_PERP,2073769.00000000,2882145.06401236,,,,0.63322927
2025-01-03 05:30:00,DOTUSD_PERP,2073789.00000000,2874079.60431700,,,,2.56097561
2025-01-03 05:35:00,DOTUSD_PERP,2073774.00000000,2880716.92494435,,,,0.31108776
2025-01-03 05:40:00,DOTUSD_PERP,2074120.00000000,2875929.00721021,,,,1.12559242
2025-01-03 05:45:00,DOTUSD_PERP,2072770.00000000,2866505.32429816,,,,1.26817043
2025-01-03 05:50:00,DOTUSD_PERP,2076407.00000000,2869385.52613220,,,,2.34095921
2025-01-03 05:55:00,DOTUSD_PERP,2075170.00000000,2867177.09567673,,,,0.58461538
2025-01-03 06:00:00,DOTUSD_PERP,2076719.00000000,2872363.76210235,,,,0.67666773
2025-01-03 06:05:00,DOTUSD_PERP,2076827.00000000,2857494.49642267,,,,2.41039427
2025-01-03 06:10:00,DOTUSD_PERP,2077522.00000000,2844751.47199781,,,,0.48519439
2025-01-03 06:15:00,DOTUSD_PERP,2077911.00000000,2841702.28140194,,,,0.92789540
2025-01-03 06:20:00,DOTUSD_PERP,2076082.00000000,2841424.62001785,,,,0.82085700
2025-01-03 06:25:00,DOTUSD_PERP,2070926.00000000,2847230.00630767,,,,0.84345848
2025-01-03 06:30:00,DOTUSD_PERP,2070882.00000000,2842665.75154427,,,,2.08994709
2025-01-03 06:35:00,DOTUSD_PERP,2071555.00000000,2847889.74429475,,,,2.86466165
2025-01-03 06:40:00,DOTUSD_PERP,2071753.00000000,2849446.54798801,,,,1.71151653
2025-01-03 06:45:00,DOTUSD_PERP,2072035.00000000,2844960.91829789,,,,1.19644903
2025-01-03 06:50:00,DOTUSD_PERP,2069533.00000000,2852141.52908475,,,,0.38228756
2025-01-03 06:55:00,DOTUSD_PERP,2069005.00000000,2850107.75027404,,,,0.67579909
2025-01-03 07:00:00,DOTUSD_PERP,2068812.00000000,2851485.41184225,,,,0.53235711
2025-01-03 07:05:00,DOTUSD_PERP,2068701.00000000,2861871.68927123,,,,0.67037457
2025-01-03 07:10:00,DOTUSD_PERP,2067797.00000000,2863374.11233751,,,,1.03641178
2025-01-03 07:15:00,DOTUSD_PERP,2068940.00000000,2863584.77508651,,,,1.88222774
2025-01-03 07:20:00,DOTUSD_PERP,2073494.00000000,2862832.82312401,,,,0.20571827
2025-01-03 07:25:00,DOTUSD_PERP,2073956.00000000,2866163.62631288,,,,0.75555556
2025-01-03 07:30:00,DOTUSD_PERP,2076749.00000000,2875985.32059272,,,,0.34443185
2025-01-03 07:35:00,DOTUSD_PERP,2071804.00000000,2864816.08349059,,,,1.31398697
2025-01-03 07:40:00,DOTUSD_PERP,2069559.00000000,2871994.17152373,,,,0.41751422
2025-01-03 07:45:00,DOTUSD_PERP,2070192.00000000,2865683.84774064,,,,0.92223095
2025-01-03 07:50:00,DOTUSD_PERP,2067974.00000000,2868917.59712339,,,,0.81578947
2025-01-03 07:55:00,DOTUSD_PERP,2066319.00000000,2863473.06976982,,,,1.32785924
2025-01-03 08:00:00,DOTUSD_PERP,2065725.00000000,2863084.64171752,,,,0.47053364
2025-01-03 08:05:00,DOTUSD_PERP,2064676.00000000,2839213.42134213,,,,9.72421442
2025-01-03 08:10:00,DOTUSD_PERP,2065074.00000000,2846614.08649284,,,,0.86617297
2025-01-03 08:15:00,DOTUSD_PERP,2065032.00000000,2837851.72082937,,,,0.85454545
2025-01-03 08:20:00,DOTUSD_PERP,2063887.00000000,2825390.97930389,,,,0.69954716
2025-01-03 08:25:00,DOTUSD_PERP,2064215.00000000,2819195.57497951,,,,0.80224113
2025-01-03 08:30:00,DOTUSD_PERP,2051913.00000000,2810839.72602740,,,,0.43594841
2025-01-03 08:35:00,DOTUSD_PERP,2063736.00000000,2839873.40030274,,,,1.09719875
2025-01-03 08:40:00,DOTUSD_PERP,2066754.00000000,2829894.71245627,,,,4.33413828
2025-01-03 08:45:00,DOTUSD_PERP,2058050.00000000,2815004.78730680,,,,0.31320251
2025-01-03 08:50:00,DOTUSD_PERP,2062560.00000000,2824535.06441187,,,,1.71570663
2025-01-03 08:55:00,DOTUSD_PERP,2081585.00000000,2831748.50997138,,,,1.52813815
2025-01-03 09:00:00,DOTUSD_PERP,2079331.00000000,2838000.84041133,,,,0.91071842
2025-01-03 09:05:00,DOTUSD_PERP,2084667.00000000,2837033.05656225,,,,2.40709382
2025-01-03 09:10:00,DOTUSD_PERP,2090476.00000000,2826019.45401675,,,,1.36198206
2025-01-03 09:15:00,DOTUSD_PERP,2096068.00000000,2826032.08844546,,,,1.46404541
2025-01-03 09:20:00,DOTUSD_PERP,2100984.00000000,2833806.31238198,,,,1.99380145
2025-01-03 09:25:00,DOTUSD_PERP,2104896.00000000,2826501.94709279,,,,1.73175227
2025-01-03 09:30:00,DOTUSD_PERP,2092224.00000000,2808315.09500893,,,,0.35551110
2025-01-03 09:35:00,DOTUSD_PERP,2099349.00000000,2812901.29058722,,,,1.76259607
2025-01-03 09:40:00,DOTUSD_PERP,2101417.00000000,2813269.86140573,,,,1.93019741
2025-01-03 09:45:00,DOTUSD_PERP,2103088.00000000,2815755.79060115,,,,1.18531098
2025-01-03 09:50:00,DOTUSD_PERP,2104382.00000000,2811727.31201313,,,,1.14131792
2025-01-03 09:55:00,DOTUSD_PERP,2102298.00000000,2808818.37377107,,,,1.45411922
2025-01-03 10:00:00,DOTUSD_PERP,2098364.00000000,2801185.93492990,,,,0.82569889
2025-01-03 10:05:00,DOTUSD_PERP,2086380.00000000,2791040.43406489,,,,0.21994620
2025-01-03 10:10:00,DOTUSD_PERP,2085096.00000000,2786366.42923481,,,,1.14412666
2025-01-03 10:15:00,DOTUSD_PERP,2084399.00000000,2787231.63920105,,,,0.93159740
2025-01-03 10:20:00,DOTUSD_PERP,2083836.00000000,2781387.91961400,,,,0.85624717
2025-01-03 10:25:00,DOTUSD_PERP,2084864.00000000,2785916.35781032,,,,0.70348748
2025-01-03 10:30:00,DOTUSD_PERP,2078042.00000000,2759935.33429550,,,,0.75893729
2025-01-03 10:35:00,DOTUSD_PERP,2084396.00000000,2764574.34426051,,,,2.23441120
2025-01-03 10:40:00,DOTUSD_PERP,2091940.00000000,2767489.91807712,,,,3.60567976
2025-01-03 10:45:00,DOTUSD_PERP,2085896.00000000,2765706.70909573,,,,0.53748443
2025-01-03 10:50:00,DOTUSD_PERP,2074737.00000000,2740577.58787164,,,,0.50958602
2025-01-03 10:55:00,DOTUSD_PERP,2076434.00000000,2741412.00836222,,,,1.97311890
2025-01-03 11:00:00,DOTUSD_PERP,2080716.00000000,2744645.82508904,,,,1.98952983
2025-01-03 11:05:00,DOTUSD_PERP,2106237.00000000,2756364.09366444,,,,3.56279424
2025-01-03 11:10:00,DOTUSD_PERP,2106474.00000000,2774921.90461245,,,,0.40412005
2025-01-03 11:15:00,DOTUSD_PERP,2104790.00000000,2756922.52874403,,,,2.43063008
2025-01-03 11:20:00,DOTUSD_PERP,2105191.00000000,2761270.59772293,,,,0.58645042
2025-01-03 11:25:00,DOTUSD_PERP,2107881.00000000,2757450.40768256,,,,2.43954674
2025-01-03 11:30:00,DOTUSD_PERP,2121672.00000000,2750774.01789187,,,,1.65697999
2025-01-03 11:35:00,DOTUSD_PERP,2136366.00000000,2758133.72009411,,,,1.54421219
2025-01-03 11:40:00,DOTUSD_PERP,2119667.00000000,2729985.91657199,,,,0.49857700
2025-01-03 11:45:00,DOTUSD_PERP,2112597.00000000,2746910.53781547,,,,0.19863957
2025-01-03 11:50:00,DOTUSD_PERP,2111458.00000000,2752175.82041869,,,,0.71362080
2025-01-03 11:55:00,DOTUSD_PERP,2116574.00000000,2754394.46450329,,,,1.13996259
2025-01-03 12:00:00,DOTUSD_PERP,2117230.00000000,2754755.61574516,,,,1.87339885
2025-01-03 12:05:00,DOTUSD_PERP,2114994.00000000,2740232.92089956,,,,1.24179008
2025-01-03 12:10:00,DOTUSD_PERP,2113847.00000000,2736011.78064392,,,,1.15149290
2025-01-03 12:15:00,DOTUSD_PERP,2116063.00000000,2730807.20590662,,,,0.73616408
2025-01-03 12:20:00,DOTUSD_PERP,2118280.00000000,2727502.88624176,,,,1.29752705
2025-01-03 12:25:00,DOTUSD_PERP,2117574.00000000,2732732.10054209,,,,1.20101202
2025-01-03 12:30:00,DOTUSD_PERP,2113229.00000000,2720858.60405095,,,,0.67802867
2025-01-03 12:35:00,DOTUSD_PERP,2113749.00000000,2718352.57614290,,,,1.72277228
2025-01-03 12:40:00,DOTUSD_PERP,2111877.00000000,2711553.30772784,,,,0.99042942
2025-01-03 12:45:00,DOTUSD_PERP,2106803.00000000,2700337.09305306,,,,0.83256229
2025-01-03 12:50:00,DOTUSD_PERP,2104269.00000000,2708030.37604188,,,,0.57742738
2025-01-03 12:55:00,DOTUSD_PERP,2105024.00000000,2703948.61913937,,,,1.68242521
2025-01-03 13:00:00,DOTUSD_PERP,2101007.00000000,2716585.20817171,,,,0.50806167
2025-01-03 13:05:00,DOTUSD_PERP,2099058.00000000,2704500.71435692,,,,0.84386121
2025-01-03 13:10:00,DOTUSD_PERP,2098585.00000000,2697410.02570694,,,,0.60302096
2025-01-03 13:15:00,DOTUSD_PERP,2096948.00000000,2705041.27966976,,,,0.74413882
2025-01-03 13:20:00,DOTUSD_PERP,2092270.00000000,2708517.30378560,,,,0.36012186
2025-01-03 13:25:00,DOTUSD_PERP,2087781.00000000,2704435.93447998,,,,0.60377778
2025-01-03 13:30:00,DOTUSD_PERP,2088196.00000000,2716594.72572683,,,,0.30177891
2025-01-03 13:35:00,DOTUSD_PERP,2072186.00000000,2689404.28293316,,,,2.22759015
2025-01-03 13:40:00,DOTUSD_PERP,2086873.00000000,2701803.46970482,,,,3.64318984
2025-01-03 13:45:00,DOTUSD_PERP,2091580.00000000,2687369.90877554,,,,4.26398680
2025-01-03 13:50:00,DOTUSD_PERP,2089933.00000000,2688395.87224769,,,,1.06154479
2025-01-03 13:55:00,DOTUSD_PERP,2089915.00000000,2693378.36862306,,,,0.61712159
2025-01-03 14:00:00,DOTUSD_PERP,2089940.00000000,2705789.82354382,,,,0.51912947
2025-01-03 14:05:00,DOTUSD_PERP,2090506.00000000,2687025.70694087,,,,2.94107051
2025-01-03 14:10:00,DOTUSD_PERP,2089967.00000000,2682195.84188912,,,,0.88409091
2025-01-03 14:15:00,DOTUSD_PERP,2092502.00000000,2692013.37964750,,,,0.56887589
2025-01-03 14:20:00,DOTUSD_PERP,2093298.00000000,2693383.94235718,,,,0.62081022
2025-01-03 14:25:00,DOTUSD_PERP,2095865.00000000,2693002.24510502,,,,7.53835327
2025-01-03 14:30:00,DOTUSD_PERP,2095321.00000000,2681839.24228849,,,,2.15672636
2025-01-03 14:35:00,DOTUSD_PERP,2109447.00000000,2700538.75392690,,,,3.04848311
2025-01-03 14:40:00,DOTUSD_PERP,2110805.00000000,2687955.26266896,,,,1.66039261
2025-01-03 14:45:00,DOTUSD_PERP,2116221.00000000,2699321.31569534,,,,1.76306685
2025-01-03 14:50:00,DOTUSD_PERP,2120344.00000000,2709296.45548016,,,,0.56839910
2025-01-03 14:55:00,DOTUSD_PERP,2123221.00000000,2719223.55726542,,,,0.93126542
2025-01-03 15:00:00,DOTUSD_PERP,2124624.00000000,2710325.29659395,,,,1.10133917
2025-01-03 15:05:00,DOTUSD_PERP,2099650.00000000,2655438.74008366,,,,0.50773334
2025-01-03 15:10:00,DOTUSD_PERP,2102875.00000000,2665312.65974013,,,,1.56255821
2025-01-03 15:15:00,DOTUSD_PERP,2102869.00000000,2667261.54236428,,,,1.55073133
2025-01-03 15:20:00,DOTUSD_PERP,2100642.00000000,2662097.21058990,,,,0.76018429
2025-01-03 15:25:00,DOTUSD_PERP,2102439.00000000,2666239.85638770,,,,0.81426546
2025-01-03 15:30:00,DOTUSD_PERP,2102879.00000000,2665661.76801858,,,,1.50357143
2025-01-03 15:35:00,DOTUSD_PERP,2100271.00000000,2660331.17333322,,,,0.55883495
2025-01-03 15:40:00,DOTUSD_PERP,2102942.00000000,2667867.04965506,,,,3.13672496
2025-01-03 15:45:00,DOTUSD_PERP,2109738.00000000,2676962.90676194,,,,0.21546532
2025-01-03 15:50:00,DOTUSD_PERP,2107573.00000000,2681731.77249014,,,,1.21020984
2025-01-03 15:55:00,DOTUSD_PERP,2105497.00000000,2673720.53096399,,,,0.67797626
2025-01-03 16:00:00,DOTUSD_PERP,2105052.00000000,2677161.38878291,,,,1.05283505
2025-01-03 16:05:00,DOTUSD_PERP,2105255.00000000,2683857.32234547,,,,0.97091183
2025-01-03 16:10:00,DOTUSD_PERP,2107971.00000000,2683027.45691011,,,,0.39681973
2025-01-03 16:15:00,DOTUSD_PERP,2109138.00000000,2683914.56618739,,,,0.19867897
2025-01-03 16:20:00,DOTUSD_PERP,2107421.00000000,2669621.88017923,,,,4.65569527
2025-01-03 16:25:00,DOTUSD_PERP,2107519.00000000,2672550.22628948,,,,1.12974579
2025-01-03 16:30:00,DOTUSD_PERP,2104620.00000000,2647320.75471698,,,,1.94631432
2025-01-03 16:35:00,DOTUSD_PERP,2109687.00000000,2663719.96506236,,,,0.95250622
2025-01-03 16:40:00,DOTUSD_PERP,2111441.00000000,2673331.54419171,,,,1.12015209
2025-01-03 16:45:00,DOTUSD_PERP,2112258.00000000,2674004.41334576,,,,0.65367077
2025-01-03 16:50:00,DOTUSD_PERP,2109398.00000000,2671198.32883170,,,,1.01648664
2025-01-03 16:55:00,DOTUSD_PERP,2105254.00000000,2677319.66693777,,,,2.03372321
2025-01-03 17:00:00,DOTUSD_PERP,2111837.00000000,2676066.13507232,,,,16.23047859
2025-01-03 17:05:00,DOTUSD_PERP,2109315.00000000,2669089.04968811,,,,0.44525244
2025-01-03 17:10:00,DOTUSD_PERP,2103608.00000000,2674320.14278842,,,,0.15053962
2025-01-03 17:15:00,DOTUSD_PERP,2102367.00000000,2678793.04707638,,,,0.43234223
2025-01-03 17:20:00,DOTUSD_PERP,2101817.00000000,2671176.03489759,,,,1.18041898
2025-01-03 17:25:00,DOTUSD_PERP,2099746.00000000,2671449.21045208,,,,0.18508760
2025-01-03 17:30:00,DOTUSD_PERP,2097915.00000000,2672503.18471338,,,,0.38973127
2025-01-03 17:35:00,DOTUSD_PERP,2095622.00000000,2670943.15574815,,,,0.90502793
2025-01-03 17:40:00,DOTUSD_PERP,2095144.00000000,2672836.89031324,,,,0.71527341
2025-01-03 17:45:00,DOTUSD_PERP,2087000.00000000,2680401.86264632,,,,0.20570202
2025-01-03 17:50:00,DOTUSD_PERP,2087145.00000000,2675826.92307692,,,,1.03063759
2025-01-03 17:55:00,DOTUSD_PERP,2086415.00000000,2680661.55861868,,,,0.66670091
2025-01-03 18:00:00,DOTUSD_PERP,2096652.00000000,2696019.36839349,,,,0.58056046
2025-01-03 18:05:00,DOTUSD_PERP,2096910.00000000,2695603.54801388,,,,1.06854731
2025-01-03 18:10:00,DOTUSD_PERP,2094082.00000000,2694739.41577661,,,,2.32774566
2025-01-03 18:15:00,DOTUSD_PERP,2092202.00000000,2688583.30032940,,,,2.03044071
2025-01-03 18:20:00,DOTUSD_PERP,2084078.00000000,2673608.72354073,,,,3.90850722
2025-01-03 18:25:00,DOTUSD_PERP,2082944.00000000,2666852.88107984,,,,2.16428009
2025-01-03 18:30:00,DOTUSD_PERP,2083248.00000000,2671875.60618657,,,,1.37378837
2025-01-03 18:35:00,DOTUSD_PERP,2084247.00000000,2673744.65827093,,,,2.19188192
2025-01-03 18:40:00,DOTUSD_PERP,2087054.00000000,2677426.55548428,,,,1.64964889
2025-01-03 18:45:00,DOTUSD_PERP,2087585.00000000,2680160.74388547,,,,1.61901596
2025-01-03 18:50:00,DOTUSD_PERP,2088788.00000000,2677184.43903854,,,,1.27456258
2025-01-03 18:55:00,DOTUSD_PERP,2088994.00000000,2682283.83341879,,,,0.48595197
2025-01-03 19:00:00,DOTUSD_PERP,2090046.00000000,2684840.48718172,,,,1.79585101
2025-01-03 19:05:00,DOTUSD_PERP,2090095.00000000,2684661.94525798,,,,0.38256659
2025-01-03 19:10:00,DOTUSD_PERP,2091300.00000000,2683681.91580595,,,,1.60686427
2025-01-03 19:15:00,DOTUSD_PERP,2091872.00000000,2686696.06232431,,,,1.05953922
2025-01-03 19:20:00,DOTUSD_PERP,2092038.00000000,2686232.66563945,,,,0.92664093
2025-01-03 19:25:00,DOTUSD_PERP,2091044.00000000,2688408.33119054,,,,1.11450701
2025-01-03 19:30:00,DOTUSD_PERP,2092151.00000000,2683621.08773730,,,,0.42374531
2025-01-03 19:35:00,DOTUSD_PERP,2092300.00000000,2688960.67430163,,,,1.47755102
2025-01-03 19:40:00,DOTUSD_PERP,2092983.00000000,2697058.35499500,,,,0.41153574
2025-01-03 19:45:00,DOTUSD_PERP,2092555.00000000,2692081.56438955,,,,2.39281046
2025-01-03 19:50:00,DOTUSD_PERP,2091692.00000000,2694196.10736776,,,,0.29194513
2025-01-03 19:55:00,DOTUSD_PERP,2093056.00000000,2700475.43584888,,,,0.11773448
2025-01-03 20:00:00,DOTUSD_PERP,2092692.00000000,2698854.78462729,,,,0.46559461
2025-01-03 20:05:00,DOTUSD_PERP,2088382.00000000,2704492.85546511,,,,0.30100828
2025-01-03 20:10:00,DOTUSD_PERP,2088228.00000000,2709872.82636906,,,,0.36900434
2025-01-03 20:15:00,DOTUSD_PERP,2086242.00000000,2703786.93623639,,,,0.34408331
2025-01-03 20:20:00,DOTUSD_PERP,2086426.00000000,2704003.64988251,,,,0.60752746
2025-01-03 20:25:00,DOTUSD_PERP,2086769.00000000,2702079.48175324,,,,1.69036642
2025-01-03 20:30:00,DOTUSD_PERP,2085926.00000000,2698830.37909173,,,,2.68107093
2025-01-03 20:35:00,DOTUSD_PERP,2088600.00000000,2706141.48743198,,,,0.99721589
2025-01-03 20:40:00,DOTUSD_PERP,2089238.00000000,2711670.14773738,,,,1.36749928
2025-01-03 20:45:00,DOTUSD_PERP,2096258.00000000,2719657.99465654,,,,2.60795141
2025-01-03 20:50:00,DOTUSD_PERP,2093172.00000000,2717264.18381418,,,,0.24132391
2025-01-03 20:55:00,DOTUSD_PERP,2093280.00000000,2720280.92311776,,,,0.13763024
2025-01-03 21:00:00,DOTUSD_PERP,2091712.00000000,2725433.22113218,,,,0.15404976
2025-01-03 21:05:00,DOTUSD_PERP,2118062.00000000,2769107.76587438,,,,0.25121560
2025-01-03 21:10:00,DOTUSD_PERP,2109692.00000000,2748924.03881530,,,,2.10342205
2025-01-03 21:15:00,DOTUSD_PERP,2112226.00000000,2752085.99348534,,,,1.61706272
2025-01-03 21:20:00,DOTUSD_PERP,2110756.00000000,2738332.63124366,,,,3.50586265
2025-01-03 21:25:00,DOTUSD_PERP,2100852.00000000,2724110.24285301,,,,2.53109191
2025-01-03 21:30:00,DOTUSD_PERP,2098176.00000000,2718375.36815187,,,,2.27355131
2025-01-03 21:35:00,DOTUSD_PERP,2099145.00000000,2726900.05620469,,,,0.52731167
2025-01-03 21:40:00,DOTUSD_PERP,2097457.00000000,2726448.71961523,,,,0.72913118
2025-01-03 21:45:00,DOTUSD_PERP,2098118.00000000,2717351.14804880,,,,5.49552906
2025-01-03 21:50:00,DOTUSD_PERP,2097108.00000000,2722102.80373832,,,,0.78183024
2025-01-03 21:55:00,DOTUSD_PERP,2097595.00000000,2722195.33055853,,,,2.39053254
2025-01-03 22:00:00,DOTUSD_PERP,2097505.00000000,2722643.48797372,,,,0.62668744
2025-01-03 22:05:00,DOTUSD_PERP,2099006.00000000,2718870.56279083,,,,1.25061158
2025-01-03 22:10:00,DOTUSD_PERP,2101235.00000000,2721954.36819777,,,,3.10745698
2025-01-03 22:15:00,DOTUSD_PERP,2101643.00000000,2715301.03359173,,,,2.78968059
2025-01-03 22:20:00,DOTUSD_PERP,2104447.00000000,2718941.70919427,,,,2.61223922
2025-01-03 22:25:00,DOTUSD_PERP,2105255.00000000,2718763.30567705,,,,2.12276141
2025-01-03 22:30:00,DOTUSD_PERP,2109258.00000000,2720841.55084885,,,,2.49013290
2025-01-03 22:35:00,DOTUSD_PERP,2119721.00000000,2733189.66846334,,,,0.99884626
2025-01-03 22:40:00,DOTUSD_PERP,2119782.00000000,2738736.43410853,,,,1.24100960
2025-01-03 22:45:00,DOTUSD_PERP,2127455.00000000,2754081.00037339,,,,1.10652716
